,TotalNeeded
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,7
122,7
123,7
124,7
125,7
126,7
127,6
128,6
129,6
130,6
131,6
132,6
133,6
134,6
135,6
136,6
137,6
138,6
139,5
140,5
141,5
142,5
143,5
144,5
145,5
146,5
147,5
148,5
149,5
150,4
151,4
152,4
153,4
154,4
155,4
156,4
157,4
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,4
174,4
175,4
176,4
177,4
178,4
179,4
180,4
181,4
182,4
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,4
191,4
192,4
193,4
194,4
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,3
205,3
206,3
207,3
208,3
209,2
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,2
218,2
219,2
220,2
221,2
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,2
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,6
265,6
266,6
267,6
268,6
269,6
270,6
271,6
272,7
273,7
274,7
275,7
276,8
277,8
278,8
279,8
280,8
281,8
282,8
283,8
284,7
285,7
286,7
287,7
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,6
299,5
300,5
301,5
302,5
303,5
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,3
323,3
324,3
325,3
326,3
327,3
328,3
329,9
330,16
331,15
332,15
333,15
334,15
335,13
336,13
337,13
338,13
339,13
340,13
341,13
342,13
343,13
344,13
345,15
346,15
347,15
348,15
349,15
350,15
351,15
352,15
353,14
354,13
355,13
356,13
357,13
358,13
359,13
360,13
361,13
362,13
363,13
364,13
365,13
366,13
367,13
368,13
369,11
370,10
371,10
372,10
373,10
374,10
375,10
376,10
377,10
378,10
379,10
380,9
381,9
382,18
383,18
384,18
385,18
386,18
387,18
388,18
389,18
390,18
391,18
392,18
393,18
394,17
395,17
396,17
397,17
398,17
399,17
400,17
401,17
402,17
403,17
404,17
405,17
406,17
407,17
408,17
409,17
410,17
411,17
412,17
413,17
414,16
415,16
416,16
417,16
418,15
419,15
420,15
421,15
422,15
423,15
424,15
425,14
426,14
427,13
428,13
429,13
430,13
431,12
432,12
433,12
434,11
435,11
436,10
437,10
438,10
439,10
440,10
441,9
442,9
443,8
444,8
445,8
446,17
447,17
448,17
449,16
450,16
451,16
452,14
453,14
454,14
455,13
456,13
457,13
458,13
459,13
460,13
461,12
462,12
463,16
464,14
465,14
466,14
467,13
468,13
469,13
470,12
471,12
472,11
473,11
474,11
475,11
476,11
477,19
478,19
479,19
480,18
481,16
482,15
483,15
484,15
485,15
486,15
487,15
488,15
489,15
490,15
491,14
492,14
493,14
494,14
495,14
496,14
497,14
498,14
499,12
500,12
501,12
502,12
503,12
504,12
505,11
506,11
507,11
508,10
509,14
510,13
511,13
512,13
513,13
514,13
515,13
516,13
517,13
518,13
519,13
520,12
521,12
522,12
523,12
524,12
525,12
526,12
527,11
528,11
529,11
530,11
531,11
