time_total, time_walking
119, 77
154, 96
157, 95
160, 102
172, 103
247, 194
43, 22
98, 70
123, 105
181, 119
216, 131
117, 77
65, 40
186, 95
236, 141
301, 216
186, 119
104, 56
73, 53
130, 114
180, 109
220, 125
181, 110
169, 114
143, 118
157, 98
210, 150
246, 169
213, 158
244, 168
215, 123
162, 104
147, 76
52, 20
171, 105
209, 116
53, 24
155, 121
81, 56
161, 118
157, 84
124, 101
91, 64
153, 121
101, 71
191, 130
186, 108
175, 124
183, 118
190, 118
121, 59
89, 32
206, 140
177, 105
112, 42
145, 73
148, 116
199, 158
269, 231
160, 132
232, 188
66, 43
54, 26
207, 132
200, 100
99, 68
179, 112
84, 68
211, 124
171, 121
191, 127
58, 42
154, 114
197, 173
202, 97
222, 114
161, 106
181, 107
383, 310
155, 112
249, 206
154, 101
168, 109
175, 120
270, 187
211, 150
177, 122
174, 108
216, 173
195, 112
195, 125
144, 91
203, 120
167, 127
93, 58
204, 139
170, 93
231, 189
214, 131
228, 139
200, 124
197, 105
157, 84
158, 117
190, 119
134, 87
229, 135
229, 153
195, 111
108, 81
232, 147
310, 246
232, 200
346, 271
124, 105
173, 117
190, 158
172, 98
178, 133
191, 99
112, 97
240, 152
212, 112
87, 54
196, 126
133, 101
112, 58
211, 121
143, 79
241, 140
84, 53
274, 185
185, 134
132, 92
151, 78
120, 61
146, 110
119, 60
153, 114
236, 134
218, 127
207, 174
177, 114
188, 92
279, 221
233, 182
186, 156
53, 41
192, 101
126, 98
116, 81
153, 115
272, 227
322, 258
141, 110
155, 108
194, 138
199, 153
134, 91
178, 116
69, 62
263, 228
178, 123
206, 131
150, 124
253, 177
347, 305
97, 52
176, 117
97, 64
233, 147
169, 108
287, 200
210, 161
197, 116
228, 186
223, 164
156, 100
198, 145
133, 92
146, 86
179, 88
124, 58
157, 117
342, 273
227, 156
189, 124
158, 115
220, 128
231, 143
143, 100
174, 109
99, 72
82, 46
210, 110
182, 168
132, 82
196, 140
108, 84
180, 112
225, 122
172, 127
218, 142
230, 181
237, 152
192, 130
113, 57
222, 149
299, 235
219, 134
74, 52
276, 205
194, 116
288, 204
186, 102
196, 115
229, 138
157, 106
168, 137
374, 284
165, 126
220, 209
63, 29
159, 92
146, 81
216, 186
65, 47
141, 83
211, 118
357, 302
154, 114
229, 185
87, 59
185, 128
82, 49
144, 116
132, 103
62, 43
81, 53
108, 76
178, 135
214, 158
201, 126
242, 174
322, 233
237, 130
158, 114
103, 73
148, 76
193, 110
60, 48
208, 158
127, 101
141, 98
206, 109
98, 78
189, 124
111, 64
178, 111
84, 55
189, 102
194, 130
155, 91
118, 73
251, 180
163, 111
272, 196
196, 116
168, 114
277, 200
225, 194
215, 144
203, 125
55, 35
132, 107
231, 157
152, 107
101, 61
168, 130
177, 114
195, 146
130, 80
438, 350
210, 169
106, 86
216, 145
59, 40
179, 146
128, 106
198, 143
121, 91
289, 191
184, 109
166, 140
187, 114
156, 97
163, 122
140, 71
213, 125
187, 133
107, 85
163, 94
190, 122
173, 87
213, 168
208, 122
121, 80
184, 112
99, 58
146, 93
89, 66
214, 109
127, 109
250, 167
198, 104
212, 148
159, 96
143, 76
141, 114
242, 186
151, 124
168, 127
147, 106
195, 108
173, 107
70, 56
162, 129
161, 122
256, 225
121, 76
360, 275
416, 336
141, 83
183, 120
282, 207
184, 103
239, 170
73, 48
145, 102
136, 96
156, 82
241, 178
227, 157
175, 107
65, 49
139, 91
214, 156
47, 25
231, 146
176, 118
148, 100
190, 144
198, 115
165, 103
159, 117
152, 77
176, 121
97, 60
122, 114
102, 63
188, 118
232, 161
182, 114
188, 118
195, 126
85, 59
187, 138
171, 127
224, 124
167, 104
129, 100
193, 88
182, 119
148, 115
200, 157
195, 127
75, 58
204, 175
142, 85
228, 188
88, 53
146, 132
200, 135
213, 133
109, 71
152, 113
331, 235
207, 123
261, 212
181, 118
276, 176
161, 112
155, 108
194, 155
163, 99
160, 99
172, 129
197, 166
280, 209
221, 155
67, 51
201, 134
136, 89
216, 153
191, 135
94, 63
193, 129
178, 134
153, 106
199, 121
223, 201
229, 149
183, 100
279, 182
212, 122
193, 145
144, 111
191, 117
192, 151
187, 112
175, 100
115, 62
203, 134
173, 102
358, 292
194, 121
96, 57
80, 62
179, 141
116, 82
197, 118
83, 56
89, 56
192, 139
191, 107
207, 179
201, 160
136, 102
163, 96
175, 92
151, 70
169, 112
157, 82
139, 94
94, 50
193, 105
256, 190
117, 87
220, 140
129, 64
100, 77
264, 180
127, 99
121, 78
141, 99
192, 129
182, 115
213, 179
132, 95
184, 118
206, 131
155, 120
171, 100
179, 103
250, 155
166, 118
276, 176
170, 111
113, 71
147, 98
204, 156
134, 74
264, 172
225, 138
87, 61
127, 89
160, 121
200, 153
176, 120
153, 89
159, 132
83, 51
140, 104
199, 122
175, 104
92, 59
157, 97
150, 89
134, 114
147, 105
192, 167
138, 120
162, 120
175, 98
86, 50
81, 50
202, 138
199, 124
133, 104
